Date,Brand,Product Description,Reason / Problem,Company
6/7/2012,"Fougera Pharmaceuticals, Inc.","Erythromycin Topical Solution USP, 2%, 60 mL bottle with applicator, Rx only. E. FOUGERA & CO., A division of Fougera Pharmaceuticals, Inc., Melville, New York 11747, NDC 0168-0215-60, UPC 3 0168-0215-60 0.",Chemical Contamination: This product is being recalled because trace amounts of a plasticizer (Di-Octyl Phthalate) may be present in the product.,"Fougera Pharmaceuticals, Inc."
4/17/2012,Watson Laboratories Inc,"Loxapine Capsules USP, 5mg, 100 count bottle, Rx only Manufactured By: Watson Laboratories Inc., Corona, CA 92880  NDC #  00591-0369-01.",Labeling: Incorrect or Missing Package Insert:  An outdated version of a patient outsert was used when packaged.,Watson Laboratories Inc
4/17/2012,Watson Laboratories Inc,"Loxapine Capsules USP, 10mg, 100 count bottle, Rx only, Manufactured By: Watson Laboratories Inc., Corona, CA 92880 Rx only. NDC #  0591-0370-01",Labeling: Incorrect or Missing Package Insert:  An outdated version of a patient outsert was used when packaged.,Watson Laboratories Inc
4/17/2012,Watson Laboratories Inc,"Loxapine Capsules USP, 25mg, 100 count bottle, Rx only, Manufactured By: Watson Laboratories Inc., Corona, CA 92880  NDC #  0591-0371-01",Labeling: Incorrect or Missing Package Insert:  An outdated version of a patient outsert was used when packaged.,Watson Laboratories Inc
4/17/2012,Watson Laboratories Inc,"Loxapine Capsules USP, 50mg, 100 count bottle, Rx only Manufactured By: Watson Laboratories Inc., Corona, CA 92880 NDC #  0591-0372-01",Labeling: Incorrect or Missing Package Insert:  An outdated version of a patient outsert was used when packaged.,Watson Laboratories Inc
4/17/2012,Watson Laboratories Inc,"Loxitane Capsules, Loxapine Succinate Capsules,  10mg base, 100 count bottle, Rx only,   Watson Laboratories Inc., Corona, CA 92880 NDC #  52544-495-01",Labeling: Incorrect or Missing Package Insert:  An outdated version of a patient outsert was used when packaged.,Watson Laboratories Inc
6/5/2012,Watson Laboratories Inc,"Caziant (desogestrel and ethinyl estradiol) Tablets, USP, (Triphasic Regimen), 0.1 mg/0.025 mg, 0.125 mg/0.025 mg, 0.15 mg/0.025 mg, 28-count tablets per dispenser (NDC 52544-959-28), packaged in 3-count Tablet Dispensers per carton (NDC 52544-959-31), Rx only Manufactured by: Watson Laboratories, Inc., Corona, CA  92880; Distributed by: Watson Pharma, Inc., Corona, CA  92880.",Impurities/Degradation Products: High Out-of-specification results were obtained for both known and unknown impurities.,Watson Laboratories Inc
7/2/2012,ASTRA ZENECA Lp,"Nexium (esomeprazole magnesium) Delayed-Release Capsules, 40 mg, 1000-count bottle, Rx only, Manufactured for: AstraZeneca LP, Wilmington, DE  19850; By: AstraZeneca AB, S-151 85 Sodertalje, Sweden, NDC 0186-5040-85, UPC 3 0186-5040-85 0.",Adulterated Presence of Foreign Tablets/Capsules: Some bottles may contain a small number of Nexium 20 mg capsules intended for the Japanese market in addtion to Nexium 40 mg capsules.,ASTRA ZENECA Lp
6/28/2012,Health Plus Incorporated,"Super Colon Cleanse, stimulant laxative, 140 mg of Senna per capsule, 25 doses, 100 capsules, Manufactured by: healthPLUS Inc. Chino, CA 91710 USA.",Labeling: Label Mix-up:  The product is being recalled because active ingredient in the Drug Facts box incorrectly states &quot;Active Ingredients per dose&quot; Senna Leaf powder 140 mg.  It should correctly be stated as &quot;Active ingredient (in each capsule)&quot; Senna Leaf Powder 140 mg.It should correctly be stated as Active ingredient (in each capsule)  Senna Leaf Powder 140 mg.,Health Plus Incorporated
7/2/2012,Hospira Inc.,"Carboplatin Injection, 10 mg/mL, a) 5 mL multi-dose vials (NDC 61703-339-18) (NDC 61703-360-18, NOVAPLUS),  b) 45 mL multi-dose vials (NDC 61703-339-50) (NDC 61703-360-50 NOVAPLUS), Rx only, Hospira, Inc., Lake Forest, IL 60045, Product of Australia",Failed PH specification:  The lots of Carboplatin Injection were manufactured from Carboplatin API lots which trended out of specification low pH.,Hospira Inc.
7/6/2012,Vintage Pharmaceuticals LLC DBA Qualitest Pharmaceuticals,"HYDROXYZINE HYDROCHLORIDE ORAL SOLUTION, USP, 10 mg/5 mL, 1 PINT (473 mL) bottle, Rx only, Mfg. for:  QUALITEST PHARMACEUTICALS, HUNTSVILLE, AL 35811, NDC 0603-1310-58, UPC 3 0603-1310-58 4.",Impurities/Degradation Products: High Out of Specification results for a known impurity resulted at the 12-month room temperature time point.,Vintage Pharmaceuticals LLC DBA Qualitest Pharmaceuticals
7/6/2012,Vintage Pharmaceuticals LLC DBA Qualitest Pharmaceuticals,"HYDROCORTISONE and ACETIC ACID OTIC SOLUTION, USP, 10 mL bottle, Rx only, Mfg. for:  QUALITEST PHARMACEUTICALS, HUNTSVILLE, AL 35811; NDC 0603-7039-39; UPC 3 0603-7039-39 7.",Impurities/Degradation Products: Out of specificiation results for impurities at the 18-month room temperature time point.,Vintage Pharmaceuticals LLC DBA Qualitest Pharmaceuticals
5/8/2012,"Hill Dermaceuticals, Inc.","Derma-Smoothe/FS (Fluocinolone Acetonide) 0.01% Topical Oil (Scalp Oil), 4 fl oz (118.28mL) bottle, Rx only, FOR TOPICAL USE ONLY NOT, Manufactured and Distributed by: Hill Dermaceuticals, Inc. SANFORD, FLORIDA ---  NDC 28105-149-04",Subpotent; fluocinolone acetonide,"Hill Dermaceuticals, Inc."
5/8/2012,"Hill Dermaceuticals, Inc.","Derma-Smoothe/FS (Fluocinolone Acetonide) 0.01%, Body Oil, 4 fl. oz. (118.28mL ), Rx only, FOR TOPICAL USE ONLY, Manufactured and Distributed by: Hill Dermaceuticals, Inc. SANFORD, FLORIDA --- NDC 28105-150-04",Subpotent; fluocinolone acetonide,"Hill Dermaceuticals, Inc."
7/12/2012,Axcentria Pharmaceuticals LLC,"Major brand Infants' Mapap, Acetaminophen Concentrated Drops, 1 FL. OZ. (30 mL.) 80 mg. per 0.8 mL, Cherry Flavor, Distributed by MAJOR PHARMACEUTICALS, Livonia, MI --- NDC 0904-5255-30,",Labeling; labeled with incorrect EXP Date; Incorrect expiration date printed on the outer packaging.  Package incorrectly states 5/2014 should correctly state 4/2014,Axcentria Pharmaceuticals LLC
4/16/2012,Bracco Diagnostics Inc,"Bracco Diagnostics multihance (gadobenate dimeglumine) injection, 529 mg/mL, 20ml, Rx only, Manufactured for: Bracco Diagnostics Inc., Princeton, NJ 08543 USA, NDC 0270-5164-15   ",Short Fill:  The product is being recalled due to a potential underfill of the affected vials.,Bracco Diagnostics Inc
7/23/2012,Stat Rx USA,"Tizanidine (Generic for: Zanaflex), 4 mg, 90 Tablets per Bottle, Rx only, , Mfg By: Dr Reddys Labs Ltd., Bachepally, IN 500 - 090, Packaged and distributed by STAT Rx USA, Gainesville, GA, NDC 16590-221-90.","Labeling: Label Mix-Up; Some bottles of Tizanidine 4mg Tablets, had the incorrect manufacturer (Actavis) printed on the label.",Stat Rx USA
7/30/2012,Mallinckrodt Inc,"Thallous Chloride Tl 201 Injection, Diagnostic Sterile, Non-Pyrogenic Solution, a) 2.8 mL (NDC 0019N12028) b) 6.3ml (NDC 0019N12063) For Intravenous Administration, each milliliter contains 37 MBq (1 mCi) Thallous Chloride Tl 201 (no carrier added) at date and time of calibration, 9 mg sodium chloride and 0.9% (v/v) benzyl alcohol as a preservative, RX, Mallinckrodt Inc., St. Louis, MO 63134  ",Labeling: Correct Labeled Product Miscart/Mispack: labels on outer containers do not match labels on vials (the correct label),Mallinckrodt Inc
7/27/2012,Natural Essentials Inc,"Oasis Age Essential (cetylpyridinium chloride) Mouthwash, 0.06%, 473 mL (16 fl oz) bottle, Oasis Consumer Healthcare LLC, 812 Huron Road, Cleveland, Ohio 44115, UPC 8 51076 00300 2.",Microbial Contamination of a Non-Sterile Products: Three product lots are contaminated with Burkholderia cepacia.,Natural Essentials Inc
7/25/2012,American Health Packaging,"Topiramate Tablets, 50 mg, 30-count (3 x 10) unit-dose blisters per carton, Rx only, Mfd by: Cadila Healthcare Ltd., Ahmedabad, India; Dist By: Zydus Pharmaceuticals USA, Inc., Pennington, NJ 08534, Pkg by: American Health Packaging, Col. OH 43217, NDC 68084-343-21, blister barcode 6808434311","Labeling: Label Mix-Up: A typographical error in the product form on the carton label incorrectly lists the configuration as 30 ""Capsules"" (3 x 10) rather than ""Tablets"".",American Health Packaging
8/15/2012,"Galderma Laboratories, L.P.","Capex Shampoo (fluocinolone acetonide), Topical Shampoo, 0.01%, Rx only, For Topical Use Only, 4 fl oz in a 6 oz bottle, Marketed by: Galderma Laboratories, LP, Fort Worth, TX, Mfd. by: Hill Dermaceuticals, Inc., Sanford, FL --- NDC 0299-5500-04,",Subpotent; fluocinolone acetonide.,"Galderma Laboratories, L.P."
8/14/2012,Actavis Mid Atlantic LLC,"Prometh VC Plain, Each 5mL contains: Promethazine Hydrochloride 6.25mg & Phenylephrine Hydrochloride 5mg, One Pint Bottles (473mL), Rx Only, Manufactured by: Actavis Mid Atlantic, LLC., 1877 Kawaii Road, Lincolnton, NC, 28092, USA, NDC 0472-1628-16.",Impurities/Degradation Products: Recalled lots do not meet room temperature stability specification for unknown degradant.,Actavis Mid Atlantic LLC
8/14/2012,Actavis Mid Atlantic LLC,"Prometh VC with Codeine Cough Syrup, CV, Each 5mL contains: Codeine phosphate 10mg; promethazine hydrochloride 6.25mg; phenylephrine hydrochloride 5mg, One Pint Bottles (473mL), Rx Only, Manufactured by: Actavis Mid Atlantic LLC., 1877 Kawaii Road, Lincolnton, NC 28092 USA, NDC 0472-1629-16",Impurities/Degradation Products: Recalled lots do not meet room temperature stability specification for unknown degradant.,Actavis Mid Atlantic LLC
1/19/2011,"VistaPharm, Inc.","METOCLOPRAMIDE ORAL SOLUTION, USP 5 mg/5 mL, This cup delivers 10 mL, Rx Only, Manufactured by VistaPharm, Inc., Largo FL33771","Labeling: Correct Labeled Product Miscart/Mispack: The shipper label displayed ""5 mL x 50,"" instead of ""10 mL x 50,""","VistaPharm, Inc."
6/28/2012,Mylan Pharmaceuticals Inc.,"Famotidine Tablets USP, 20 mg, 100 count bottles, Rx Only, Mylan Pharmaceuticals, Inc., Morgantown, WV 26505 U.S.A. NDC 0378-3020-01",Impurities/Degradation Products: Out of specification results for Related Compound during routine stability testing.,Mylan Pharmaceuticals Inc.
4/8/2011,"Physicians Total Care, Inc.","Enjuvia (synthetic conjugated estrogens, B) tablets, 0.3mg, 30-count tablets per bottle, Rx only, Mfg. By: Duramed Pharmaceuticals, Pomona NY 10970; Repacked & distributed by: Physicians Total Care, Inc., Tulsa, OK  74146; NDC 54868-6164-1.",Subpotent (Single ingredient) drug : This is a sub recall of Teva's Enjuvia due to low Out of Specification (OOS) assay results.,"Physicians Total Care, Inc."
4/8/2011,"Physicians Total Care, Inc.","Enjuvia (synthetic conjugated estrogens, B) tablets, 0.625 mg, 30-count tablets per bottle, Rx only, Mfg. By: Teva Pharmaceuticals USA, Sellersville PA  18960; Repacked & distributed by: Physicians Total Care, Inc., Tulsa, OK  74146; NDC 54868-6163-1.",Subpotent (Single ingredient) drug : This is a sub recall of Teva's Enjuvia due to low Out of Specification (OOS) assay results.,"Physicians Total Care, Inc."
4/8/2011,"Physicians Total Care, Inc.","Enjuvia (synthetic conjugated estrogens, B) tablets, 0.9mg, 30-count tablets per bottle, Rx only, Mfg. By: Duramed Pharmaceuticals, Pomona NY 10970; Repacked & distributed by: Physicians Total Care, Inc., Tulsa, OK  74146; NDC 54868-6165-1.",Subpotent (Single ingredient) drug : This is a sub recall of Teva's Enjuvia due to low Out of Specification (OOS) assay results.,"Physicians Total Care, Inc."
6/15/2011,Apotex Corp.,"Azelastine HCl Nasal Solution, 0.1 %, 137 mcg/spray, 30 mL bottle (200 Metered Sprays), Rx only, Mfg by: Apotex Inc., Toronto, Ontario, Canada M9L 1T9, NDC 60505-0833-5.",CGMP Deviations: tubing used for filling may interact with the nasal formulation of this product.,Apotex Corp.
6/18/2012,Stat Rx USA,"Tobramycin Ophthalmic Oint., 0.3%, 5ml bottle, (Generic for: Tobrex), Rx only, Sterile, Mfg By Akorn, Inc., Lake Forest, IL 60045, NDC 16590-224-05,","Labeling: Label Mix-up: The affected units were labeled incorrectly describing the product as ""ointment"" instead of ""solution.""",Stat Rx USA
9/4/2012,Apace KY LLC,"Enalapril Maleate Tablet, USP 5mg 30 Tablet bottle, Rx, Apace Packaging LLC, Ft. Run, KY 42133, NDC 15338-211-30",Labeling Illegible: Some bottles labels have incomplete NDC numbers and missing strength.,Apace KY LLC
3/29/2012,McKesson Packaging Services,"buPROPion Hydrochloride Extended-Release Tablets (XL), 150 mg, UD 100 Tablets (10 x 10) per carton, Rx only, Mfg By: CMIC-VPS Corporation, Cranbury, New Jersey  08512; blister barcode N (01)003 63739 449 10 7, Dist By: McKesson Packaging, Concord, NC  28027; NDC 63739-449-10, carton barcode 6373944910.",Failed USP Dissolution Test Requirements: Possible out-of-specification dissolution results at the 8 hour stability testing point.,McKesson Packaging Services
3/29/2012,McKesson Packaging Services,"buPROPion Hydrochloride Extended-Release Tablets (XL), 300 mg, UD 100 Tablets (10 x 10) per carton, Rx only, Mfg By: CMIC-VPS Corporation, Cranbury, New Jersey  08512; blister barcode N (01)003 63739 450 10 3, Dist By: McKesson Packaging, Concord, NC  28027; NDC 63739-450-10, carton barcode 6373945010.",Failed USP Dissolution Test Requirements: Possible out-of-specification dissolution results at the 8 hour stability testing point.,McKesson Packaging Services
9/12/2012,Sandoz Incorporated,"Pramipexole Dihydrochloride Tablets, 0.25 mg, 90-count tablets per bottle, Rx only, Manufactured in India by Sandoz Private Ltd., for Sandoz Inc., Princeton, NJ 08540, NDC 0781-  5249-92,",Impurities/Degradation Products: An out of specification result for a known impurity of the product occurred during 12 month stability testing.,Sandoz Incorporated
9/12/2012,Sandoz Incorporated,"Pramipexole Dihydrochloride Tablets, 0.125 mg, 90-count tablets per bottle, Rx only, Manufactured in India by Sandoz Private Ltd., for Sandoz Inc., Princeton, NJ 08540, NDC 0781-5248-92",Impurities/Degradation Products: An out of specification result for a known impurity of the product occurred during 12 month stability testing.,Sandoz Incorporated
9/20/2012,Sandoz Incorporated,"Children's Cetirizine HCl Chewable Tablets 5 mg, 30 count blister pack, Manufactured in India by Sandoz Private Ltd., for Sandoz Inc., Princeton, NJ NDC 0781-5283-64 --- ALSO sold under  Major brand All Day Allergy Children's Cetirizine HCl 5 mg, 5 count blister pack, Major Pharmaceuticals, Livonia, MI NDC 0904-5878-33",Impurity/Degradation; exceeded impurity specification at the 8 and 15 month time points (betacyclodextrin ester 1&amp;2),Sandoz Incorporated
2/10/2011,Abc Compounding Company Inc,"Earth Force, Ltd., Power Towels, QS Plus Hand Sanitizing Wipes (antiseptic), 50 pre-moistened Wipes, Manufactured by: ABC Compounding Co., Inc., P.O. Box 16247, Atlanta, GA 30321.","Chemical Contamination: QS Plus wipes were found to be contaminated with different substance (7820, Graffiti Remover).",Abc Compounding Company Inc
9/28/2012,ITW Dymon,"Lemon Hand Sanitizing Wipes [n-alkyl dimethyl benzyl ammonium chloride (0.1%) and n-alkyl dimethyl ethyl benzyl ammonium chloride (0.1%)], labeled as a) Genuine Joe Cleaning Supplies, Lemon Scent, Anti-microbial Hand Sanitizing Wipes, 120-count premoistened wipes per bucket, 6 buckets per case, Manufactured for S.P. Richards Co., 6300 Highlands Pkwy., Smyma, GA  30082, UPC 0 35255 10477 7; b) Pro Chem Lemon Aid, Hand Sanitizing Wipes, 85-count premoistened wipes per bucket, 6 buckets per case, An exclusive product of: Pro Chem, Inc., 1475 Bluegrass Lakes Parkway, Alpharetta, GA  30004; c) Scrubs, Lemon Hand Sanitizer Wipes, 120-count premoistened wipes per bucket, 6 buckets per case, Manufactured in the U.S.A. by ITW Dymon, 805 E. Old 56 Highway, Olathe, KS  66061, UPC 7 64769 92991 9.",CGMP Deviations: The products were manufactured with raw material which contain unknown particles believed to be water and dirt.,ITW Dymon
10/15/2012,Valeant Pharmaceuticals,"AcneFree 24 Hour Clearing System containing 1-count 4 fl oz (118 mL) Oil-Free Purifying Cleanser (benzoyl peroxide 2.5% w/v) AFCS-0101-00, 1-count 4 fl oz (118 mL) Renewing Toner AFCS-0201-01, and 1-count 2 fl oz (59 mL) Repair Lotion (benzoyl peroxide 3.7% w/v) AFCS-0301-00 per carton, Dist. by: University Medical Pharmaceuticals Corp., Irvine, CA 92618, UPC 7 88521 12008 6.","Subpotent (Single Ingredient) Drug: This product was found to be subpotent for the benzoyl peroxide active ingredient.  Additionally, this product is mislabeled because the label either omits or erroneously added inactive ingredients to the label.",Valeant Pharmaceuticals
